Id,SalePrice
2735,128736.75975512079
2736,139829.70250638717
2737,118174.44472995456
2738,131753.96472671983
2739,164497.13694768515
2740,134371.06887101795
2741,142970.72606923897
2742,155113.21537927134
2743,149872.06446916502
2744,160045.61977630746
2745,145428.12744749218
2746,136709.30090692296
2747,143936.36942153392
2748,111666.19720578102
2749,128859.32628106774
2750,137168.26748649246
2751,141031.49428791835
2752,188489.40432315238
2753,142779.12786190398
2754,247125.10341641703
2755,128341.37814433966
2756,94561.11338694616
2757,64987.36706371965
2758,89410.58335676698
2759,151703.7188578969
2760,126630.44258348845
2761,143425.46201804734
2762,140177.3484767119
2763,198424.8647918234
2764,142835.2659363499
2765,307376.1692063827
2766,134263.16026557502
2767,83039.01697925462
2768,125381.78681609646
2769,124094.43939951333
2770,145418.7962720261
2771,116991.3305791658
2772,115655.24752300594
2773,148159.80730997323
2774,140067.66476631028
2775,120647.79834570708
2776,137380.63832443632
2777,148452.8791362997
2778,104739.7753090218
2779,118937.13040259908
2780,99985.52553754441
2781,93577.1200025751
2782,95701.08128283662
2783,95550.06494127105
2784,124751.18335733813
2785,130888.51932678268
2786,72441.69732850579
2787,125622.1829732002
2788,74233.8407946806
2789,165410.00529982394
2790,92884.70038736632
2791,114621.99699227509
2792,60805.773938645834
2793,166270.6029140153
2794,95111.32066636183
2795,120938.68809251183
2796,98635.73192185989
2797,214042.30791170432
2798,124649.35797079264
2799,116281.98485534369
2800,63063.28776916785
2801,112848.25023045205
2802,134112.3725937317
2803,166814.16594262756
2804,126022.05928801048
2805,96765.55683456367
2806,74686.98903154554
2807,150550.34485482288
2808,149731.29550204278
2809,133975.72414578372
2810,132760.80911099174
2811,163171.18720400383
2812,149712.4210940227
2813,155667.15929016942
2814,155720.33600902915
2815,99580.66795516899
2816,223106.17459225794
2817,151402.9616457765
2818,128280.25000906187
2819,151807.06498881883
2820,145255.93102484275
2821,101739.1504411333
2822,207216.73576820706
2823,321880.4092253106
2824,179278.25544408427
2825,145425.42866059823
2826,134005.92886120066
2827,132698.27992739485
2828,218212.9612842669
2829,218755.89965097175
2830,217065.9900792322
2831,173549.7927622122
2832,249472.6189304933
2833,276464.50484160637
2834,198206.76954288757
2835,204683.2737690019
2836,186235.33100897074
2837,167862.70333242108
2838,148990.34911695455
2839,175736.0629145892
2840,197963.21631646267
2841,193578.04104351127
2842,224575.71636846178
2843,144103.94002605788
2844,158840.03502700108
2845,120536.28375503045
2846,202095.7703207243
2847,196406.9428729268
2848,199005.86493298959
2849,190838.89972478198
2850,267958.88886823936
2851,219031.45610344468
2852,231937.95331052493
2853,237516.67104628548
2854,136842.4418908541
2855,188869.38120768178
2856,191770.2581214429
2857,180765.76486818588
2858,185057.27914228765
2859,123939.55687108841
2860,126457.24279848704
2861,129839.37168311566
2862,194758.5262760743
2863,121033.77173232245
2864,234841.2830722441
2865,134722.24733310143
2866,136967.01983566006
2867,99103.02235823442
2868,101454.0682084639
2869,112563.79260177912
2870,142113.11311658678
2871,87826.62823533805
2872,54574.006907580064
2873,103300.41985572258
2874,143392.32477196626
2875,120335.28883900453
2876,168055.7685549912
2877,127523.12203657982
2878,155800.44700949668
2879,147189.67092543325
2880,98043.57470785156
2881,132453.5817419788
2882,157447.1038972347
2883,168482.35682716916
2884,178478.77322734252
2885,178979.84892056294
2886,232227.81254590166
2887,101698.43921182044
2888,137446.98677004207
2889,58762.72310128121
2890,85755.29890560788
2891,136273.18848213932
2892,60015.96999356108
2893,102261.30137010262
2894,62385.03437360162
2895,294384.4230444009
2896,261663.7702918478
2897,205934.65331512762
2898,148075.90615904806
2899,201499.15020890106
2900,159099.84636437497
2901,213844.6611188424
2902,187085.77768165318
2903,314604.2221539501
2904,347278.76873816375
2905,99293.11163117988
2906,202357.1368610231
2907,109253.2223500864
2908,133969.83395190432
2909,145875.7398371921
2910,78347.51531513971
2911,88918.7579726893
2912,142746.9549391512
2913,93030.41268057859
2914,83546.62588132005
2915,88592.65666222028
2916,90203.35011876948
2917,167612.69971173498
2918,119131.05065510432
2919,220924.88407073947
